Dataset,title,description,publisher,contact,identifier,distribution,publication_date,example_resource,SPARQL_endpoint,access_URL,modification_date,creator,contributor,landing_page
https://ld.stadt-zuerich.ch/statistics/view/BEV380OD3806,No dct:title,No dct:description,conforms,conforms,No dct:identifier,Has a dcat:distribution,No dct:issued (publication date),No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,Optional: no dcat:landingPage
https://ld.zh.ch/.well-known/dataset/elodzh,No dct:title,No dct:description,conforms,conforms,conforms,No dcat:distribution,No dct:issued (publication date),conforms,conforms,conforms,No dct:modified (modification date),Optional: no dct:creator,conforms,conforms
https://lod.opentransportdata.swiss/.well-known/dataset/didok,No dct:title,No dct:description,conforms,conforms,No dct:identifier,No dcat:distribution,No dct:issued (publication date),No void:exampleResource,conforms,conforms,No dct:modified (modification date),Optional: no dct:creator,dct:contributor not in Zefix or an opendataswiss organization: https://ld.admin.ch/org/zazuko,Optional: no dcat:landingPage
https://lod.opentransportdata.swiss/.well-known/dataset/nova,No dct:title,No dct:description,conforms,conforms,No dct:identifier,No dcat:distribution,No dct:issued (publication date),No void:exampleResource,conforms,conforms,No dct:modified (modification date),Optional: no dct:creator,dct:contributor not in Zefix or an opendataswiss organization: https://ld.admin.ch/org/zazuko,Optional: no dcat:landingPage
https://politics.ld.admin.ch/.well-known/void/dataset/curia,"conforms, 4 languages","conforms, 4 languages",conforms,Dcat:contactPoint has no vcard:fn (name) or vcard:hasEmail,No dct:identifier,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,dct:creator is not a opendataswiss organization URI,conforms,Optional: no dcat:landingPage
https://politics.ld.admin.ch/.well-known/void/dataset/popularvotes,"conforms, 4 languages","conforms, 4 languages",conforms,Dcat:contactPoint has no vcard:fn (name) or vcard:hasEmail,No dct:identifier,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,dct:creator is not a opendataswiss organization URI,conforms,Optional: no dcat:landingPage
https://register.ld.admin.ch/.well-known/dataset/foj-zefix,"conforms, 4 languages","conforms, 4 languages",conforms,Dcat:contactPoint has no vcard:fn (name) or vcard:hasEmail,conforms,No dcat:distribution,conforms,conforms,conforms,conforms,conforms,dct:creator is not a opendataswiss organization URI,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/.well-known/dataset/opendataswiss-meta,No dct:title,No dct:description,conforms,conforms,No dct:identifier,No dcat:distribution,No dct:issued (publication date),conforms,conforms,conforms,No dct:modified (modification date),Optional: no dct:creator,conforms,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/BUILDING_DWELLING_MASTER_DATA,"conforms, 4 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/BUILDING_MASTER_DATA,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/CL_KT_BEZ_GDE_SNAP_2022-05-01,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/CL_NCL1040,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/DWELLING_MASTER_DATA,"conforms, 4 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/ENERGIETRAEGER_HKSV,"conforms, 3 languages","conforms, 3 languages",conforms,vcard:hasEmail not formatted correctly,dct:identifier not formatted correctly,Has a dcat:distribution,No dct:issued (publication date),No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,Optional: no dcat:landingPage
https://register.ld.admin.ch/i14y/catalog/datasets/ENTERPRISE_MASTER_DATA,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/FARZ1,"conforms, 1 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/FS_ARTEN_BIL,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/FS_ARTEN_ER,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/FS_ARTEN_FIR,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/FS_FUNKTIONEN,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/GFS_ARTEN_BALANCE,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/GFS_ARTEN_TRANSACT,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/GFS_FUNKTIONEN,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/HCL_CH_ISCO_19_PROF,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/HCL_CH_ISCO_19_PROF_1_2,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/HCL_NOGA,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/KFO11,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,Optional: no dct:creator,Optional: no dct:contributor,conforms
https://register.ld.admin.ch/i14y/catalog/datasets/SNOMED_CT,"conforms, 3 languages","conforms, 3 languages",conforms,conforms,dct:identifier not formatted correctly,Has a dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,Optional: no dcat:landingPage
https://transport.ld.admin.ch/foca/FOCA_Air_traffic_movements/2,"conforms, 3 languages","conforms, 3 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
